,carring_capacity,mean_biomass,median_biomass,max_biomass,min_biomass,std_biomass,mean_patch_count,mean_mean_patch_size,std_mean_patch_size,ln_num_avg_patch_int,ln_num_avg_patch_slope
0,50.0,11.987587934331838,12.053140241137914,19.38728124174619,3.6693277618620463,4.233407289908223,7.48,396.59046978657466,333.0284258826447,6.6886011165648664,-1.2423653617840844
1,50.0,12.438739987625492,12.777794115510138,20.09931314188639,3.179906197468151,4.860692667673473,7.76,483.5422361520485,343.49492144983,6.669607102477729,-1.258656364271111
2,100.0,27.361230808969136,30.67360054233243,41.2935142091705,5.361549824845215,11.299474748504823,6.03,595.3708262785898,336.28312602157183,6.717138875885356,-1.2929511097211026
3,100.0,24.002452430312772,26.511655694684265,37.5032922267843,7.745254203249731,8.941148191345043,7.2,462.940150194634,329.91029905579904,6.67993396350938,-1.2402385656158073
4,150.0,39.55924806063218,39.80655049319331,58.339357012922655,16.90760571315104,12.946008918769698,5.67,570.1772225026625,329.0819006383899,6.692576688585545,-1.2249000976898965
5,150.0,38.74403965631607,42.777393660557415,62.86695308486203,7.617371693627787,18.522515210950118,6.66,554.0290133058706,346.59363432873965,6.744767454269012,-1.3274891303960157
6,200.0,52.92192645319781,53.57544020471002,79.28383854463333,21.09655298001445,19.102348753244993,5.56,569.2012832967062,343.7920686257185,6.72199891667263,-1.2474847935915834
7,200.0,50.36759913088744,55.912827535396765,83.8141065809768,10.904265364091419,25.682540723234528,6.48,631.9676079940785,329.1302627250344,6.693202233474648,-1.3123654181567272
8,250.0,68.04159222330522,80.58902370466639,105.2133275758871,15.912028413349285,32.42697064909421,5.71,661.8916379594995,329.7112822660517,6.734430524474229,-1.3441534410148002
9,250.0,79.90569706824121,95.94945043033505,105.3836288801418,15.899021864996369,30.755686498312894,4.19,739.6340745314214,290.1499951191068,6.758183900774429,-1.34982173888413
10,300.0,72.73736819355886,77.31799152674988,121.01420077198293,16.9765153103751,33.04244427684865,7.29,520.0491283299332,353.0517495408621,6.729252881002812,-1.269017459125571
11,300.0,105.9640414050398,119.69763955748742,126.17407484822289,11.273742435373476,33.23133145469267,2.88,805.7592273767316,221.66020215124576,6.766541043954852,-1.4076734600183305
12,350.0,112.11125902330983,136.66996638189738,147.37274485633586,14.635500647821068,45.612046939803456,4.03,740.4131930728482,295.9193322928561,6.767079180464576,-1.37194492868421
13,350.0,107.02904427099669,124.5243783536111,147.48420765424777,22.13751300078001,42.62250316442563,5.13,676.9127307331543,332.31961814766044,6.756073763828667,-1.2788643818612988
14,400.0,123.21867957031475,154.02536101433577,167.85070271654092,16.8465733097265,54.86768065153447,4.38,748.8069035809051,278.8359489038247,6.746372651472645,-1.406525863082656
15,400.0,114.79711804876408,129.30915742788233,166.92790920327036,25.72537458352372,45.29799430454015,4.17,672.618748231821,310.0757499803881,6.754228702495745,-1.327716751960433
16,450.0,133.34926681594268,151.40026091349733,186.66972481472595,26.293182533770654,51.33181377924693,4.73,694.5436229811359,312.5918450582969,6.744064519748838,-1.284512573728079
17,450.0,162.6170832914702,190.15176014962606,190.22991895831896,16.665870769534926,52.89100534833579,2.94,824.3268714733541,210.6508004467325,6.771547660288209,-1.4065640972223148
18,500.0,167.55051300873362,202.13828411833484,211.86589111177832,27.169270511079667,60.204125231465525,4.06,733.6797420067818,304.10370667489934,6.775202769065345,-1.329757702803208
19,500.0,129.73261676559528,152.46495605199678,211.23739798320193,26.92898694764784,67.21796915044251,6.66,637.6839666203385,339.4005599235833,6.743647976663468,-1.3425976870327185
20,550.0,166.1409775591115,215.3582279420009,231.81390474965957,18.01263249884418,81.11689568718755,4.57,741.2436664883348,289.43761058032675,6.745389730381845,-1.4135833429478897
21,550.0,180.0281630129163,223.61237554096783,232.85163647590048,32.0848377322676,75.47414760926112,4.59,770.1730003683176,270.1221397646174,6.751211168061151,-1.3716247370676549
22,600.0,184.2148419551669,230.7511769733312,253.566988971478,34.31787058091348,80.46104373337793,4.19,750.6013826203135,271.9160205655018,6.739600319061846,-1.3775648633896576
23,600.0,239.71982933995102,252.38351853107906,252.80053721480348,38.20236129570005,45.625014913730716,2.63,854.6859696969697,193.54950781378804,6.802118477988666,-1.3807311260189257
24,650.0,209.44659801638994,255.80075471597343,274.3446793727169,35.84437915459632,86.87340571236665,4.67,747.8271362787539,294.8261938823693,6.767582844224792,-1.355776666118776
25,650.0,274.9569410662356,275.05196887114494,275.0528947185977,273.81822408268687,0.23421981768080222,1.0,900.0,0.0,,
26,700.0,246.46802583650714,280.47945468634606,295.90601260470834,42.71559555303145,75.97850288227298,2.41,824.5185677036538,203.4802319285945,6.771538754044205,-1.3952116267512678
27,700.0,196.15449019563204,245.49932104224064,293.151364584021,30.767083721608966,96.81815890706757,5.0,722.0849205563683,294.8004181198254,6.750973925444015,-1.3853247622193
28,750.0,223.44961061190168,270.7976915406065,316.7613935832132,34.452673980472376,105.47938661517814,5.83,702.1119107720755,324.7183396531673,6.759719156644922,-1.3355579552790797
29,750.0,212.04756938147344,255.74651708893876,316.555910961822,41.3825602022779,103.02333063406465,5.36,674.0937215386983,327.7591658103752,6.749550137548688,-1.347237831484067
30,800.0,300.8477007704942,337.4322432260649,337.51243908258783,52.01255149189281,90.24226712907407,2.89,827.5028869553378,222.57025421599442,6.7888215951983755,-1.3584317592633761
31,800.0,241.81820214833087,280.85032501234616,336.6522618902954,56.10031562088754,104.67607997200628,4.25,695.9882633466751,307.05194832068617,6.764271698764764,-1.3407612057963703
32,850.0,300.2497549042889,353.3636945053305,359.13069546506165,23.582353804041873,105.40916261573922,2.71,811.3517138265545,226.05806677258525,6.778512370904041,-1.4578897746880064
33,850.0,209.9448060464355,242.15170265413082,357.77762915981236,33.68474437343135,120.82702017085278,6.18,667.7771230869807,322.91863792948834,6.721877432614457,-1.3710852394035487
