,ratio,mean_biomass,median_biomass,max_biomass,min_biomass,std_biomass,mean_patch_count,mean_mean_patch_size,std_mean_patch_size,ln_num_avg_patch_int,ln_num_avg_patch_slope
0,1.0,6.384985964448918,6.3990426774408355,6.463193244471554,6.262110369676413,0.05070157089963597,1.03,843.905,73.94317733908925,6.753093286102247,-1.0017664362779266
1,1.0,6.366668121289417,6.3632221458828795,6.493793368482705,6.19778891776172,0.06563751800143404,1.0,851.7,11.250333328395207,,
2,2.0,10.818573002630682,10.844195941155318,11.012379561197399,10.500076075714327,0.11806244486271457,1.13,812.785,146.8682275885428,6.764390399726179,-1.0090818701166981
3,2.0,10.736249405815899,10.756429550284178,11.019403738871786,10.229775533845906,0.17556077117673566,1.08,817.07,119.48663146980086,6.747326934256677,-1.0346544928364083
4,3.0,13.503404161339411,13.650216165422812,14.433820739217687,12.146820437726213,0.5401457368008797,1.58,656.8611666666667,250.15494237522074,6.721884264011824,-1.05353041059824
5,3.0,13.496151927547704,13.587886872300722,14.603845200116758,11.965677450232599,0.5301643254307421,1.72,660.2407023809524,254.44825933997294,6.729032347179874,-1.0552327084968225
6,4.0,14.100533726729418,14.46143138921124,16.838717397122668,9.720295824283594,1.6459926902741309,2.89,507.04358080808083,304.03796000084026,6.677587346366839,-1.09004761968294
7,4.0,14.564625829811398,15.065332494606954,17.46897439004991,10.531544266787762,1.9643888157756313,3.12,550.7650617049617,318.5786169147548,6.707221039278688,-1.1206372372356246
8,5.0,12.548183064218252,13.100645808473825,18.46016003439405,4.707626261606114,3.7501977665038937,7.09,351.16840514791363,311.28182138841026,6.690057492788407,-1.1917059380004875
9,5.0,12.454681305242111,13.764056614030576,18.983418918773978,2.9119478352098382,4.561257613724845,7.17,457.36577710850827,334.7525862266445,6.6799197232391565,-1.2623186494162524
10,6.0,12.397784058150357,13.339514278832599,21.2048386447049,2.199430557112544,5.011970870236609,9.22,390.3005027974021,327.8493991159114,6.682575030253389,-1.2619772506476294
11,6.0,11.35265836317208,11.32760111409507,18.171469902595497,4.976354934863588,3.419632124014799,8.51,308.218372750632,297.03566313105796,6.602109254362543,-1.1761691514297081
12,7.0,11.387341786615423,10.894128979299772,21.13077504927632,3.833702546968731,5.129964169541901,9.19,354.48378232698946,318.11487550984054,6.649137649684269,-1.259688449942167
13,7.0,11.072356365107204,11.144603201712078,21.07713737052006,1.4345470081532565,5.5944542424706025,11.11,327.087191153524,310.2454004879126,6.687890359331189,-1.296625456488361
14,8.0,10.79308390910483,10.022107540789534,23.73673250240709,1.2046278823870988,6.477782627248793,11.81,341.14657775020635,332.52488264641846,6.655185999123374,-1.2947971451339957
15,8.0,12.090444172410313,12.307118380278414,24.089286243893607,0.7120449033159835,6.929262130276911,10.73,389.938046381131,340.7686431538136,6.666934880409644,-1.3398355027856153
16,9.0,11.197584274045198,9.362166856774834,25.98941484958425,0.29152674828610453,7.463906784291564,12.09,369.69492932771226,346.5451669541776,6.610030902344185,-1.3233068293295411
17,9.0,10.484135677384534,9.787088044469751,23.22611386574264,1.2182894730033034,5.906633329711634,12.88,254.626037359847,291.0155900264956,6.674074953185209,-1.2759907408217441
18,10.0,10.79808882957281,10.215992108122736,26.13636156985956,0.3080030730043397,7.081255396040088,13.58,358.84163211655834,338.2428479029432,6.588948527706539,-1.3079224828340548
19,10.0,10.081492917772836,8.708412538973302,29.84697784676801,0.49159673633827183,7.688253491524662,14.73,289.48861347064195,321.77799228320885,6.667932418926448,-1.3685349674312715
20,11.0,13.053342470325244,13.987845552732292,29.23772528237752,0.1338613510966657,9.92259213135948,12.92,428.603136951762,354.8342569343276,6.584418223562851,-1.412421714812165
21,11.0,11.88053187866315,11.446529065318892,29.052620967863408,0.32291018196683974,9.091127239524583,13.39,399.45273952466675,353.00499982321435,6.6060638291425535,-1.3869577930841368
22,12.0,10.585775414374405,9.680585871153898,27.1248811457435,0.18076993117895998,7.524218596990885,14.25,270.2807336578885,303.6990643488378,6.641789063345556,-1.3441851156553752
23,12.0,12.635492749769558,10.446551752948963,31.034608341955412,0.0,10.350420190102056,14.15,369.07164281422496,347.7510580669958,6.660480012687423,-1.404084704244325
24,13.0,12.48398915006536,12.58211261184897,28.50117862168031,0.47006993645517064,8.245591236976116,12.11,335.7023585128989,324.2370688649613,6.657989335769931,-1.3513550149486615
